#graph, size, connectivity, algorithm, index, stretch, load, hops, success, routing computation time, pre-computation time in seconds
#Sat Mar 18 17:45:05 2023
regular, 100, 6, MultipleTrees FR2, 0, 5, 1, 6, 1.000000, 0.000439, 324.260420
regular, 100, 6, OneTree Inverse Mod FR2, 0, 1, 1, 5, 1.000000, 0.000399, 32.066606
regular, 100, 6, OneTree FR2, 0, 1, 1, 5, 1.000000, 0.000394, 24.366081
regular, 100, 6, MultipleTrees Invers FR2, 0, 0, 0, 4, 1.000000, 0.000483, 340.673177
regular, 100, 6, SquareOne FR2, 0, 0, 1, 4, 1.000000, 0.000453, 3.372163
regular, 100, 6, MultipleTrees Parallel Invers FR2, 0, 0, 0, 4, 1.000000, 0.000448, 405.377989
regular, 100, 6, MultipleTrees FR2, 1, 4, 2, 7, 1.000000, 0.000491, 325.623595
regular, 100, 6, OneTree Inverse Mod FR2, 1, 0, 0, 3, 1.000000, 0.000439, 28.561560
regular, 100, 6, OneTree FR2, 1, 0, 0, 3, 1.000000, 0.000431, 30.033159
regular, 100, 6, MultipleTrees Invers FR2, 1, 0, 0, 3, 1.000000, 0.000431, 338.429482
regular, 100, 6, SquareOne FR2, 1, 0, 0, 3, 1.000000, 0.000471, 3.345490
regular, 100, 6, MultipleTrees Parallel Invers FR2, 1, 0, 0, 3, 1.000000, 0.000988, 402.768537
regular, 100, 6, MultipleTrees FR2, 2, 3, 0, 5, 1.000000, 0.000449, 324.541023
regular, 100, 6, OneTree Inverse Mod FR2, 2, 1, 2, 4, 1.000000, 0.000417, 28.662835
regular, 100, 6, OneTree FR2, 2, 1, 2, 4, 1.000000, 0.000420, 30.419065
regular, 100, 6, MultipleTrees Invers FR2, 2, 2, 0, 5, 1.000000, 0.000507, 340.249061
regular, 100, 6, SquareOne FR2, 2, 2, 2, 5, 1.000000, 0.000474, 3.368502
regular, 100, 6, MultipleTrees Parallel Invers FR2, 2, 2, 1, 5, 1.000000, 0.000508, 393.723327
regular, 100, 6, MultipleTrees FR2, 3, 4, 1, 7, 1.000000, 0.000452, 324.830627
regular, 100, 6, OneTree Inverse Mod FR2, 3, 0, 0, 3, 1.000000, 0.000407, 29.053507
regular, 100, 6, OneTree FR2, 3, 0, 0, 3, 1.000000, 0.000424, 30.217639
regular, 100, 6, MultipleTrees Invers FR2, 3, 0, 0, 3, 1.000000, 0.000472, 338.849313
regular, 100, 6, SquareOne FR2, 3, 0, 0, 3, 1.000000, 0.000470, 3.370617
regular, 100, 6, MultipleTrees Parallel Invers FR2, 3, 0, 0, 3, 1.000000, 0.000475, 394.650805
regular, 100, 6, MultipleTrees FR2, 4, 4, 0, 6, 1.000000, 0.000463, 324.198351
regular, 100, 6, OneTree Inverse Mod FR2, 4, 0, 0, 4, 1.000000, 0.000412, 28.492682
regular, 100, 6, OneTree FR2, 4, 0, 0, 4, 1.000000, 0.000415, 30.332684
regular, 100, 6, MultipleTrees Invers FR2, 4, 0, 0, 4, 1.000000, 0.000449, 340.067168
regular, 100, 6, SquareOne FR2, 4, 0, 0, 4, 1.000000, 0.000532, 3.358640
regular, 100, 6, MultipleTrees Parallel Invers FR2, 4, 0, 0, 4, 1.000000, 0.000451, 402.163156
regular, 100, 6, MultipleTrees FR2, 5, 3, 0, 6, 1.000000, 0.000469, 326.988405
regular, 100, 6, OneTree Inverse Mod FR2, 5, 1, 1, 5, 1.000000, 0.000430, 30.353507
regular, 100, 6, OneTree FR2, 5, 1, 1, 5, 1.000000, 0.000417, 24.366963
regular, 100, 6, MultipleTrees Invers FR2, 5, 0, 0, 4, 1.000000, 0.000476, 340.271942
regular, 100, 6, SquareOne FR2, 5, 0, 1, 4, 1.000000, 0.000471, 3.380570
regular, 100, 6, MultipleTrees Parallel Invers FR2, 5, 0, 0, 4, 1.000000, 0.000490, 398.541837
regular, 100, 6, MultipleTrees FR2, 6, 4, 0, 6, 1.000000, 0.000467, 327.105481
