#graph, size, connectivity, algorithm, index, stretch, load, hops, success, routing computation time, pre-computation time in seconds
#Sun Mar 19 03:08:23 2023
regular, 100, 6, MultipleTrees FR4, 0, 5, 1, 6, 1.000000, 0.000448, 323.641569
regular, 100, 6, OneTree Inverse Mod FR4, 0, 1, 1, 5, 1.000000, 0.000400, 28.363213
regular, 100, 6, OneTree FR4, 0, 1, 1, 5, 1.000000, 0.000383, 30.325643
regular, 100, 6, MultipleTrees Invers FR4, 0, 0, 0, 4, 1.000000, 0.000457, 339.715843
regular, 100, 6, SquareOne FR4, 0, 0, 1, 4, 1.000000, 0.000457, 3.346872
regular, 100, 6, MultipleTrees Parallel Invers FR4, 0, 0, 0, 4, 1.000000, 0.000427, 404.661499
regular, 100, 6, MultipleTrees FR4, 1, 4, 1, 6, 1.000000, 0.000466, 325.661255
regular, 100, 6, OneTree Inverse Mod FR4, 1, 6, 1, 10, 1.000000, 0.000424, 31.108641
regular, 100, 6, OneTree FR4, 1, 6, 1, 10, 1.000000, 0.000420, 30.239166
regular, 100, 6, MultipleTrees Invers FR4, 1, 1, 0, 5, 1.000000, 0.000457, 339.472770
regular, 100, 6, SquareOne FR4, 1, 4, 2, 8, 1.000000, 0.000470, 3.330474
regular, 100, 6, MultipleTrees Parallel Invers FR4, 1, 2, 1, 6, 1.000000, 0.001084, 397.453444
regular, 100, 6, MultipleTrees FR4, 2, 6, 1, 9, 1.000000, 0.000471, 324.942270
regular, 100, 6, OneTree Inverse Mod FR4, 2, 13, 2, 17, 1.000000, 0.000413, 29.143624
regular, 100, 6, OneTree FR4, 2, 13, 2, 17, 1.000000, 0.000412, 30.632010
regular, 100, 6, MultipleTrees Invers FR4, 2, 7, 1, 11, 1.000000, 0.000462, 340.078041
regular, 100, 6, SquareOne FR4, 2, 12, 2, 16, 1.000000, 0.000519, 3.323497
regular, 100, 6, MultipleTrees Parallel Invers FR4, 2, 3, 1, 7, 1.000000, 0.000492, 396.531307
regular, 100, 6, MultipleTrees FR4, 3, 14, 1, 18, 1.000000, 0.000499, 326.801438
regular, 100, 6, OneTree Inverse Mod FR4, 3, 6, 1, 10, 1.000000, 0.000416, 29.190563
regular, 100, 6, OneTree FR4, 3, 6, 1, 10, 1.000000, 0.000406, 30.352118
regular, 100, 6, MultipleTrees Invers FR4, 3, 6, 1, 10, 1.000000, 0.000463, 340.536106
regular, 100, 6, SquareOne FR4, 3, 11, 1, 15, 1.000000, 0.000467, 3.325897
regular, 100, 6, MultipleTrees Parallel Invers FR4, 3, 4, 1, 8, 1.000000, 0.000452, 396.598749
regular, 100, 6, MultipleTrees FR4, 4, 11, 1, 13, 1.000000, 0.000473, 326.254547
regular, 100, 6, OneTree Inverse Mod FR4, 4, 2, 1, 5, 1.000000, 0.000405, 28.121772
regular, 100, 6, OneTree FR4, 4, 2, 1, 5, 1.000000, 0.000420, 30.646298
regular, 100, 6, MultipleTrees Invers FR4, 4, 5, 1, 8, 1.000000, 0.000469, 339.094630
regular, 100, 6, SquareOne FR4, 4, 3, 1, 6, 1.000000, 0.000425, 3.345489
regular, 100, 6, MultipleTrees Parallel Invers FR4, 4, 0, 0, 4, 1.000000, 0.000448, 401.010039
regular, 100, 6, MultipleTrees FR4, 5, 4, 1, 8, 1.000000, 0.000487, 327.866008
regular, 100, 6, OneTree Inverse Mod FR4, 5, 9, 2, 13, 1.000000, 0.000419, 27.789351
regular, 100, 6, OneTree FR4, 5, 9, 2, 13, 1.000000, 0.000415, 30.686519
regular, 100, 6, MultipleTrees Invers FR4, 5, 6, 1, 10, 1.000000, 0.000494, 341.210273
regular, 100, 6, SquareOne FR4, 5, 11, 2, 15, 1.000000, 0.000472, 3.364760
regular, 100, 6, MultipleTrees Parallel Invers FR4, 5, 10, 1, 14, 1.000000, 0.000521, 394.721943
regular, 100, 6, MultipleTrees FR4, 6, 11, 1, 15, 1.000000, 0.000481, 324.940564
regular, 100, 6, OneTree Inverse Mod FR4, 6, 19, 3, 23, 1.000000, 0.000404, 29.098745
regular, 100, 6, OneTree FR4, 6, 19, 3, 23, 1.000000, 0.000425, 29.985550
regular, 100, 6, MultipleTrees Invers FR4, 6, 14, 1, 18, 1.000000, 0.000506, 339.516539
regular, 100, 6, SquareOne FR4, 6, 17, 2, 21, 1.000000, 0.000467, 3.385579
regular, 100, 6, MultipleTrees Parallel Invers FR4, 6, 1, 0, 5, 1.000000, 0.000483, 397.269152
regular, 100, 6, MultipleTrees FR4, 7, 14, 1, 18, 1.000000, 0.000483, 325.166547
regular, 100, 6, OneTree Inverse Mod FR4, 7, 2, 1, 6, 1.000000, 0.000402, 28.593440
regular, 100, 6, OneTree FR4, 7, 2, 1, 6, 1.000000, 0.000419, 30.641169
regular, 100, 6, MultipleTrees Invers FR4, 7, 5, 1, 8, 1.000000, 0.000483, 340.260569
regular, 100, 6, SquareOne FR4, 7, 3, 1, 6, 1.000000, 0.000472, 3.333197
regular, 100, 6, MultipleTrees Parallel Invers FR4, 7, 2, 1, 6, 1.000000, 0.000504, 402.886181
regular, 100, 6, MultipleTrees FR4, 8, 4, 0, 6, 1.000000, 0.000493, 325.741317
regular, 100, 6, OneTree Inverse Mod FR4, 8, 1, 1, 4, 1.000000, 0.000410, 28.050867
regular, 100, 6, OneTree FR4, 8, 1, 1, 4, 1.000000, 0.000421, 30.507879
regular, 100, 6, MultipleTrees Invers FR4, 8, 1, 0, 4, 1.000000, 0.000471, 340.254753
regular, 100, 6, SquareOne FR4, 8, 2, 1, 5, 1.000000, 0.000465, 3.351848
regular, 100, 6, MultipleTrees Parallel Invers FR4, 8, 2, 1, 5, 1.000000, 0.000477, 396.453421
regular, 100, 6, MultipleTrees FR4, 9, 11, 1, 13, 1.000000, 0.000494, 325.741482
regular, 100, 6, OneTree Inverse Mod FR4, 9, 19, 1, 23, 1.000000, 0.000407, 30.758390
regular, 100, 6, OneTree FR4, 9, 19, 1, 23, 1.000000, 0.000413, 30.539918
regular, 100, 6, MultipleTrees Invers FR4, 9, 0, 0, 4, 1.000000, 0.000447, 339.401557
regular, 100, 6, SquareOne FR4, 9, 17, 1, 21, 1.000000, 0.000478, 3.347845
regular, 100, 6, MultipleTrees Parallel Invers FR4, 9, 0, 0, 4, 1.000000, 0.000486, 395.588241
regular, 100, 6, MultipleTrees FR4, 10, 14, 1, 17, 1.000000, 0.000496, 326.602470
regular, 100, 6, OneTree Inverse Mod FR4, 10, 5, 2, 9, 1.000000, 0.000404, 27.559315
regular, 100, 6, OneTree FR4, 10, 5, 2, 9, 1.000000, 0.000409, 30.739381
regular, 100, 6, MultipleTrees Invers FR4, 10, 1, 0, 5, 1.000000, 0.000476, 340.971913
regular, 100, 6, SquareOne FR4, 10, 4, 2, 8, 1.000000, 0.000472, 3.331935
regular, 100, 6, MultipleTrees Parallel Invers FR4, 10, 2, 1, 6, 1.000000, 0.000477, 397.293521
regular, 100, 6, MultipleTrees FR4, 11, 10, 1, 13, 1.000000, 0.000484, 326.048969
regular, 100, 6, OneTree Inverse Mod FR4, 11, 4, 1, 7, 1.000000, 0.000402, 29.009182
regular, 100, 6, OneTree FR4, 11, 4, 1, 7, 1.000000, 0.000421, 30.052986
regular, 100, 6, MultipleTrees Invers FR4, 11, 5, 1, 8, 1.000000, 0.000487, 339.980419
regular, 100, 6, SquareOne FR4, 11, 7, 2, 10, 1.000000, 0.000472, 3.349957
regular, 100, 6, MultipleTrees Parallel Invers FR4, 11, 2, 1, 5, 1.000000, 0.000450, 395.039682
regular, 100, 6, MultipleTrees FR4, 12, 6, 1, 9, 1.000000, 0.000467, 328.652820
regular, 100, 6, OneTree Inverse Mod FR4, 12, 13, 2, 17, 1.000000, 0.000406, 28.623980
regular, 100, 6, OneTree FR4, 12, 13, 2, 17, 1.000000, 0.000420, 30.624338
regular, 100, 6, MultipleTrees Invers FR4, 12, 7, 1, 11, 1.000000, 0.000491, 339.743138
regular, 100, 6, SquareOne FR4, 12, 12, 2, 16, 1.000000, 0.000475, 3.341661
regular, 100, 6, MultipleTrees Parallel Invers FR4, 12, 3, 1, 7, 1.000000, 0.000512, 401.146857
regular, 100, 6, MultipleTrees FR4, 13, 10, 1, 13, 1.000000, 0.000505, 325.540507
regular, 100, 6, OneTree Inverse Mod FR4, 13, 4, 1, 7, 1.000000, 0.000412, 28.132417
regular, 100, 6, OneTree FR4, 13, 4, 1, 7, 1.000000, 0.000423, 30.575085
regular, 100, 6, MultipleTrees Invers FR4, 13, 5, 1, 8, 1.000000, 0.000482, 339.118125
regular, 100, 6, SquareOne FR4, 13, 7, 1, 10, 1.000000, 0.000469, 3.356278
regular, 100, 6, MultipleTrees Parallel Invers FR4, 13, 2, 1, 5, 1.000000, 0.000450, 397.569543
regular, 100, 6, MultipleTrees FR4, 14, 14, 1, 18, 1.000000, 0.000497, 325.227538
regular, 100, 6, OneTree Inverse Mod FR4, 14, 5, 2, 8, 1.000000, 0.000407, 30.777495
regular, 100, 6, OneTree FR4, 14, 5, 2, 8, 1.000000, 0.000414, 30.495886
regular, 100, 6, MultipleTrees Invers FR4, 14, 1, 0, 5, 1.000000, 0.000461, 340.653784
regular, 100, 6, SquareOne FR4, 14, 4, 2, 7, 1.000000, 0.000474, 3.349228
regular, 100, 6, MultipleTrees Parallel Invers FR4, 14, 2, 1, 6, 1.000000, 0.000516, 395.017346
