#graph, size, connectivity, algorithm, index, stretch, load, hops, success, routing computation time, pre-computation time in seconds
#Sun Mar 19 07:50:22 2023
regular, 100, 6, MultipleTrees FR5, 0, 5, 1, 6, 1.000000, 0.000458, 324.451827
regular, 100, 6, OneTree Inverse Mod FR5, 0, 1, 1, 5, 1.000000, 0.000395, 30.680805
regular, 100, 6, OneTree FR5, 0, 1, 1, 5, 1.000000, 0.000403, 30.641330
regular, 100, 6, MultipleTrees Invers FR5, 0, 0, 0, 4, 1.000000, 0.000458, 340.244214
regular, 100, 6, SquareOne FR5, 0, 0, 1, 4, 1.000000, 0.000387, 6.575014
regular, 100, 6, MultipleTrees Parallel Invers FR5, 0, 0, 0, 4, 1.000000, 0.000422, 404.267543
regular, 100, 6, MultipleTrees FR5, 1, 4, 1, 6, 1.000000, 0.000470, 325.400172
regular, 100, 6, OneTree Inverse Mod FR5, 1, 2, 1, 6, 1.000000, 0.000415, 31.163943
regular, 100, 6, OneTree FR5, 1, 2, 1, 6, 1.000000, 0.000396, 30.411183
regular, 100, 6, MultipleTrees Invers FR5, 1, 1, 0, 5, 1.000000, 0.000431, 339.686015
regular, 100, 6, SquareOne FR5, 1, 2, 2, 6, 1.000000, 0.000474, 3.356739
regular, 100, 6, MultipleTrees Parallel Invers FR5, 1, 2, 1, 6, 1.000000, 0.000452, 403.030227
regular, 100, 6, MultipleTrees FR5, 2, 6, 1, 9, 1.000000, 0.000481, 325.371597
regular, 100, 6, OneTree Inverse Mod FR5, 2, 13, 2, 17, 1.000000, 0.000410, 29.078881
regular, 100, 6, OneTree FR5, 2, 13, 2, 17, 1.000000, 0.000413, 30.708309
regular, 100, 6, MultipleTrees Invers FR5, 2, 7, 1, 11, 1.000000, 0.001046, 338.025754
regular, 100, 6, SquareOne FR5, 2, 12, 2, 16, 1.000000, 0.000416, 6.432681
regular, 100, 6, MultipleTrees Parallel Invers FR5, 2, 3, 1, 7, 1.000000, 0.000492, 401.072743
regular, 100, 6, MultipleTrees FR5, 3, 11, 1, 13, 1.000000, 0.000483, 325.086915
regular, 100, 6, OneTree Inverse Mod FR5, 3, 2, 1, 6, 1.000000, 0.000405, 28.604390
regular, 100, 6, OneTree FR5, 3, 2, 1, 6, 1.000000, 0.000415, 29.828090
regular, 100, 6, MultipleTrees Invers FR5, 3, 6, 1, 10, 1.000000, 0.000507, 339.555842
regular, 100, 6, SquareOne FR5, 3, 11, 1, 15, 1.000000, 0.000440, 3.317006
regular, 100, 6, MultipleTrees Parallel Invers FR5, 3, 4, 1, 8, 1.000000, 0.000479, 400.209909
regular, 100, 6, MultipleTrees FR5, 4, 11, 1, 13, 1.000000, 0.000480, 326.162767
